"","Resp","C4er","col_1","col_2","col_3","col_5","col_6","col_7","col_8","col_9","col_10","col_11","col_12","col_13","col_14","col_15","col_16","col_17","col_18","col_19","col_20","col_21","col_22","col_23","col_24","col_25","col_26","col_27","col_28","col_29","col_30","col_32","col_34","col_35","wt","dep"
"5945",6559,3,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,1,1,1,1,0,1,0,1.27080727625133,0
"5946",6560,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0.893831899285865,0
"5947",6563,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.94415125413228,1
"5948",6567,2,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0.482587525223724,0
"5949",6569,1,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1.4844365819849,0
"5950",6571,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1.27080727625133,0
"5951",6572,1,1,1,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1.07866323689415,0
"5952",6573,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1.4844365819849,0
"5953",6576,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,0,1,1,0.801397085877701,0
"5954",6579,2,0,1,0,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1.4844365819849,0
"5955",6584,4,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.94415125413228,1
"5956",6588,2,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0,0.482587525223724,0
"5957",6589,1,1,0,0,1,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0.783870349550451,0
"5958",6590,4,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1.27080727625133,1
"5959",6591,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,1.4844365819849,0
"5960",6596,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1.07866323689415,0
"5961",6600,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,1,0,1.27080727625133,0
"5962",6601,1,1,1,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,1.4844365819849,0
"5963",6602,4,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,1.10286798537633,1
"5964",6604,4,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0.801397085877701,1
"5965",6605,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,1,0.94415125413228,0
"5966",6607,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0.94415125413228,0
"5967",6608,3,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1.07866323689415,0
"5968",6609,2,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0.65842433154464,0
"5969",6610,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1.4844365819849,0
"5970",6611,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1.27080727625133,0
"5971",6612,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1.07866323689415,0
"5972",6614,1,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0.686119771483222,0
"5973",6615,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4844365819849,1
"5974",6616,2,1,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,0.775710530190208,0
"5975",6620,3,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1.4844365819849,0
"5976",6621,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1.4844365819849,0
"5977",6622,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,1,1.27080727625133,0
"5978",6623,4,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1.4844365819849,1
"5979",6624,2,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1.4844365819849,0
"5980",6625,2,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0.915643027980155,0
"5981",6626,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0.664075918091677,0
"5982",6631,3,1,1,0,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0.664075918091677,0
"5983",6633,2,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0.94415125413228,0
"5984",6635,2,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1.27080727625133,0
"5985",6636,4,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1.4844365819849,1
"5986",6637,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4844365819849,1
"5987",6640,3,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0.482587525223724,0
"5988",6641,3,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0.94415125413228,0
"5989",6643,2,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1.27080727625133,0
"5990",6644,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1.27080727625133,0
"5991",6647,3,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1.07866323689415,0
"5992",6648,3,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,1,1,0,1,0.68028058176932,0
"5993",6649,3,0,1,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,1,0,1,1,1.10286798537633,0
"5994",6650,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1,0,0.758745564671242,0
"5995",6652,4,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0.94415125413228,1
"5996",6654,1,1,1,0,1,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1,0,1,1,0,1,0,1.27080727625133,0
"5997",6655,3,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1,1,0,1,1,0.783870349550451,0
"5998",6659,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,1,0,1.27080727625133,0
"5999",6662,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,1,0,1.04408968554141,0
"6000",6663,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1.4844365819849,0
"6001",6664,1,0,1,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,1.27080727625133,0
"6002",6666,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,0,1,1,0.482587525223724,0
"6003",6670,2,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1.27080727625133,0
"6004",6673,3,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,1.4844365819849,0
"6005",6674,3,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1,0.563712995541567,0
"6006",6675,3,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1.10286798537633,0
"6007",6676,2,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0.482587525223724,0
"6008",6677,3,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1.07874801198974,0
"6009",6680,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1.07866323689415,0
"6010",6681,3,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,1.10286798537633,0
"6011",6682,3,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1.4844365819849,0
"6012",6683,3,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0.936116099745781,0
"6013",6684,2,1,1,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1.4844365819849,0
"6014",6685,3,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1.4844365819849,0
"6015",6688,3,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,0,1,0,1,0,1.4844365819849,0
"6016",6689,2,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.482587525223724,0
"6017",6693,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1,1,0.686119771483222,0
"6018",6694,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,0,1,1,1,1,0.923502451714818,0
"6019",6695,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0.94415125413228,0
"6020",6697,4,0,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1.4844365819849,1
"6021",6698,2,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,0.563668695276304,0
"6022",6699,2,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0.563712995541567,0
"6023",6701,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1.27080727625133,0
"6024",6703,4,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1.4844365819849,1
"6025",6704,3,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1.27080727625133,0
"6026",6705,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1.4844365819849,0
"6027",6707,2,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,0.94415125413228,0
"6028",6709,3,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1.27080727625133,0
"6029",6710,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.482587525223724,1
"6030",6712,3,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1.4844365819849,0
"6031",6713,1,1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1.4844365819849,0
"6032",6715,4,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1.10286798537633,1
"6033",6716,1,1,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0.893831899285865,0
"6034",6717,3,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1.4844365819849,0
"6035",6718,2,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.686119771483222,0
"6036",6721,4,0,1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1.27080727625133,1
"6037",6722,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0.563668695276304,0
"6038",6724,3,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,1.4844365819849,0
"6039",6728,3,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,1,1,1.27080727625133,0
"6040",6729,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0.893831899285865,0
"6041",6731,3,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0.886224985377839,0
"6042",6733,3,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,1,0.94415125413228,0
"6043",6734,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1.27080727625133,0
"6044",6735,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07866323689415,1
"6045",6736,3,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,1.27080727625133,0
"6046",6740,3,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0.563668695276304,0
"6047",6741,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,1,1.27080727625133,0
"6048",6742,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,0.893831899285865,0
"6049",6744,4,0,1,0,1,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1.4844365819849,1
"6050",6745,2,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1.4844365819849,0
"6051",6751,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.94415125413228,1
"6052",6752,4,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0.482587525223724,1
"6053",6754,3,1,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0.923502451714818,0
"6054",6755,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0,1.4844365819849,0
"6055",6756,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,1.4844365819849,0
"6056",6759,3,0,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1.4844365819849,0
"6057",6761,3,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,1.4844365819849,0
"6058",6763,3,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0.801397085877701,0
"6059",6764,4,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0,1.4844365819849,1
"6060",6767,4,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0.94415125413228,1
"6061",6771,1,1,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,1,0,1,1,0.686119771483222,0
"6062",6772,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1.4844365819849,0
"6063",6773,1,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,1,0.923502451714818,0
"6064",6777,3,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,1.27080727625133,0
"6065",6778,4,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,1,1,0,1.4844365819849,1
"6066",6779,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0.936116099745781,0
"6067",6783,4,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0.551341132857965,1
"6068",6784,4,1,0,0,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0.686119771483222,1
"6069",6785,3,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1.4844365819849,0
"6070",6789,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1.4844365819849,0
"6071",6792,2,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1.27080727625133,0
"6072",6793,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1.4844365819849,0
"6073",6795,3,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1.4844365819849,0
"6074",6796,3,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0,1,1,1,1.4844365819849,0
"6075",6798,2,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0.664075918091677,0
"6076",6799,4,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1.27080727625133,1
"6077",6801,3,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,1,0.482587525223724,0
"6078",6802,3,1,1,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1.10286798537633,0
"6079",6803,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0.801460069867734,0
"6080",6806,4,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0.94415125413228,1
"6081",6807,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.07866323689415,0
"6082",6811,3,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0.686119771483222,0
"6083",6813,1,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,1.4844365819849,0
"6084",6814,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1.10286798537633,0
"6085",6815,2,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0.582379553088738,0
"6086",6816,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.936116099745781,0
"6087",6818,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0.94415125413228,0
"6088",6819,4,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,1.07866323689415,1
"6089",6826,4,0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,1,1.27080727625133,1
"6090",6829,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,1.27080727625133,0
"6091",6830,3,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0.94415125413228,0
"6092",6832,3,1,1,0,1,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1.4844365819849,0
"6093",6833,2,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0.886224985377839,0
"6094",6835,3,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1.4844365819849,0
"6095",6837,3,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1.27080727625133,0
"6096",6848,2,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0.936116099745781,0
"6097",6853,3,1,1,0,1,1,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1.07866323689415,0
"6098",6855,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1.4844365819849,0
"6099",6856,1,1,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0.775710530190208,0
"6100",6857,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0.686119771483222,0
"6101",6858,4,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0.801397085877701,1
"6102",6861,2,1,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0.482587525223724,0
"6103",6864,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,1.07866323689415,0
"6104",6869,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1.4844365819849,0
"6105",6870,2,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1.4844365819849,0
"6106",6876,3,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1.4844365819849,0
"6107",6877,4,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1.07874801198974,1
"6108",6878,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0.936116099745781,0
"6109",6879,3,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0,1.07866323689415,0
"6110",6880,2,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.482587525223724,0
